canonical,activity
N=c1sccn1CC(=O)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,0.021999862
COC(=O)c1c(-c2ccccc2OC)sc2ccc(OC)cc12,0.032895464
NC(=O)C1CCCN(CCNCc2cn[nH]c2-c2ccc(-c3ccccc3)cc2)C1,0.34984747
COC(=O)CSc1nc(O)c2cnnc-2[nH]1,0.017635789
Cc1ccc(N(CCC#N)C(=O)COC(=O)c2cc(C)oc2C)cc1,0.019231431
CCn1nnc(NC(=O)c2ccc(Br)o2)n1,0.014620437
COc1ccc(C2C(C#N)C(C)=NC3=CC(C)(C)CC(=O)C32)c(OC)c1,0.0724661
COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(O)nc2c1,0.047781058
FC(F)(F)c1ccc(-n2cnnc2S)cc1,0.060299657
O=C(Nc1cc(Cl)ccc1-n1cncn1)C1CC1,0.031811237
COc1ccc(CCN2C(=NC(=O)CC(C)C)SC3C=S(O)(O)=CC32)cc1,0.03460843
CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,0.020573951
Cc1ccc(C=Nn2c(S)nnc2-c2cccnc2)o1,0.037939236
Cc1ccccc1N=C1SC(CC(=O)Nc2ccc3ccccc3c2)C(=O)N1Cc1ccccn1,0.010156895
CC(C)(C)NC(=O)c1cccc(NC(=O)CSc2ccccc2)c1,0.006230211
Cc1ccc(-c2cnn(-c3ccccc3)c2N)cc1,0.058578853
Cc1nn(C)c(Oc2cccc(Cl)c2)c1C=O,0.043751314
CC1(C)Cc2c(c(N3CCOCC3)nc3sc4c(NCc5ccco5)nnnc4c23)CS1,0.07915112
COc1ccccc1-n1c(O)c2c(c1O)C(C)C=CC2,0.19608282
COc1cc(CN2CCCC(C)C2)cc([N+](=O)[O-])c1O,0.24373029
O=C(COc1cccnc1[N+](=O)[O-])N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,0.037791096
CC(C)(C)C(=O)NCCc1nc2ccccc2n1CC(=O)c1ccccc1,0.05567253
CCOC(=O)c1cc(O)n2c(n1)nc1ccccc12,0.01539515
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)c2ccc3ccccc3n2)ccc1Cl,0.0045781564
COc1ccccc1NC(=O)COc1cccc2c1CCNC2=O,0.016436176
CCC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1,0.07716805
Cc1cc(C)cc(NC(=S)N2CCC(NC(=O)c3ccccc3C)CC2)c1,0.027214667
CCCNC(=O)c1ccc2snnc2c1,0.034779515
CC(OC(=O)c1ncc(Cl)c(Cl)c1Cl)C(=O)N=C1C(=O)N(c2ccccc2)N(C)C1C,0.03411374
O=[N+]([O-])c1cc(Cl)cc(C=Nn2cnnc2)c1O,0.032060184
COc1ccc2nc(SCCC(=O)O)cc(C)c2c1,0.036157776
COc1cc2c(cc1OC)C(C)N(S(=O)(=O)c1cn(C)c(C)n1)CC2,0.34188426
Cc1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,0.006121195
CC(NC(=O)Cc1cccs1)C(c1cccs1)N1CCOCC1,0.03727879
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)OC(C)C(=O)NCC1CCCCC1,0.015050079
CC(=O)c1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCN4C(C)=O)CC2)c1,0.024881775
COc1cccc(NC(=O)c2sc(-n3nc(C)c(Cc4ccccc4Cl)c3C)nc2C)c1,0.0103604
CCOC(=O)c1[nH]c(C)c(C(=O)NCCCOC(C)C)c1C,0.017336635
Cc1cccc(-c2nnc(SCC(=O)Nc3ccc(C)c(C)c3)o2)c1,0.005069561
CC1C(=NC(=O)CCCCCN2C(=O)c3ccccc3C2=O)C(=O)N(c2ccccc2)N1C,0.06673387
COc1ccc(Cl)cc1NC(=O)CN(C)CC(=O)Nc1ccc(C)cc1Br,0.022002263
Cc1nccn1CCCNC(=O)c1nc(Cn2cc([N+](=O)[O-])cn2)no1,0.016970372
Cc1ccccc1OCCC(=O)Nc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,0.043886177
CCN(Cc1ccccc1)C(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0.06849174
CN(C)c1ccc(NC(=S)N(CCc2ccccc2)c2cc(O)n(-c3c(Cl)cccc3Cl)c2O)cc1,0.057255622
CCCCNC(=O)c1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1,0.051301997
O=C1Nc2ccccc2C12OCCCCO2,0.10264747
CN1CCN(C(=O)CN(C2CCCCC2)S(=O)(=O)c2ccc(Br)cc2)CC1,0.100340076
CCCCn1cc2c(c1-c1ccc(Br)cc1)c(=O)n(C)c(=O)n2C,0.0908945
Cc1cc(C)n(CCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,0.055885956
Cc1ccc(N2CCN(C(=O)NCc3noc4ccccc34)CC2C)cc1,0.055118967
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4cccc(Cl)c4)CC3)cc12,0.090366416
CN1C(=O)C(=Cc2ccc(C(=O)Nc3ccc(O)cc3C(=O)O)cc2)SC1=S,0.014569167
O=C(CSC1=NC(=O)C(c2ccccc2)C(=O)N1)Nc1cccc(Cl)c1,0.010931014
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1ccc3c(c1)OCO3)c1sccc12,0.024660422
O=C(CC=Nc1cccc(F)c1)c1cccs1,0.04611111
COc1ccc(CN2CCn3nc(C(=O)NC4CC4)cc3C2=O)cc1,0.08434593
CCOc1cccc(C(=O)Nc2ccccc2C(=O)N2CCN(C)CC2)c1,0.056533813
COCc1cc(OC(=O)N(C)C)nc2c1c(C)nn2C,0.031481933
Cc1ccc(C(=O)Nc2cc3c(cc2C)n(C)c(=O)c(=O)n3C)cc1,0.013509043
Cc1cc2c(cc1C)NC(CC(=O)Nc1cccc(Cl)c1)C(=O)N2,0.011803493
CN(C(=O)CSc1nc(-c2ccccc2)no1)c1ccc(F)cc1,0.04144513
CCc1cccc(C)c1N1C(=O)CN(Cc2ccccc2)C1=S,0.10609656
Cc1ccc(C=NNC(=O)c2ccc(C(=O)NN=Cc3ccc(C)s3)o2)s1,0.01900492
CCOc1ccc(-c2cc(O)c3c(C)c(C(O)OCCOc4ccccc4)[nH]c3c2)cc1,0.06370773
Oc1cc(C(O)NCCc2ccccc2)cn1-c1ccc2c(c1)OCCO2,0.10256792
CCC(=O)N(CCN1CCOCC1)Cc1cc2cc3c(cc2nc1Cl)OCO3,0.07965718
Cc1nnc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)s1,0.011815745
CN1c2ccccc2C(=O)C(C=Nc2ccc(F)cc2)S1(=O)=O,0.13865577
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCN(c2ccccn2)CC1,0.10356957
CC(=O)Nc1ccc(-c2csc(Nc3ccc(S(N)(=O)=O)cc3)n2)cc1,0.00839216
CCOc1ccc(C2CC(c3ccccc3)=Nc3nnnn32)cc1,0.1419373
O=C(COc1ccc(F)cc1)Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1,0.0616805
Cc1ccccc1C(=O)Nc1ccccc1,0.010015669
COc1cc(C=C2CCC(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,0.13923356
CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)C1=COCCO1,0.019506535
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCC(N)=O)n2N)c1,0.0138936695
Cc1ccc(NC(=O)C2CCC(CNS(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4C)CC2)cc1,0.024166845
Cc1nc(C(=O)NNC(=O)c2ccc(Cl)cc2)cs1,0.019370757
COC(=O)CC1C(=O)C=CN(Cc2cccc(C(F)(F)F)c2)C1=O,0.07320044
CCCOc1ccc(C(=O)C(CN2CCCC2)c2ccccc2)cc1,0.16936328
COc1cc(-c2nc3ccc(N4CCN(C)CC4)cc3[nH]2)cc(OC)c1OC,0.42056084
Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1,0.022307849
CCc1cc2c(cc1OC(C)C(=O)O)OC(=O)C1CCCC=C21,0.059163123
Cc1ccc(-c2cc(C(F)(F)F)n3nc(-c4ccc(Cl)cc4)cc3n2)cc1,0.054361764
NNC(=O)c1sc2cc(C(F)(F)F)cnc2c1-c1cccs1,0.028726641
CC(=O)Nc1n[nH]c(S(=O)(=O)Cc2ccc(Cl)cc2Cl)n1,0.024232151
COc1ccccc1C(=O)NNC(=O)c1cccc(C)c1,0.018334087
COc1ccccc1C=CC=NNC(=O)c1ccccn1,0.016704815
Cc1cccc(C(=O)NCC(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)c1,0.004837368
CCOc1cc(C2NC(=O)c3c(sc4c3CCN(C)C4)N2)ccc1OC(=O)c1ccc(F)cc1,0.15277311
COC(=O)c1ccc(NC(=O)NC(C)c2c(-n3cccc3)sc(C)c2C)cc1,0.0054566544
COC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCC3,0.048027076
c1ccc(CC2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)cc1,0.18273245
O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Br)cc1,0.058184035
Cc1cc(C)cc(NC(=O)Cn2c(C)cc(C)c(C#N)c2=O)c1,0.0077191424
CCCC(c1nnnn1C(C)(C)C)N1CCN(c2ccccc2)CC1,0.18887217
COc1ccc(NC(=O)CN(c2c(C)cccc2C)S(C)(=O)=O)cc1,0.040786322
Cc1nn2c(C)c(C(=O)NCC(C)c3ccccc3)cnc2c1-c1ccccc1,0.020918952
CN1CCN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccccc4F)CC3)c2)CC1,0.050917648
O=C(C=Cc1ccccc1)N=C(Cc1ccco1)C(=O)NCCO,0.046134047
COc1cccc(NC(=O)C2CCN(c3nc4ccccc4nc3C(F)(F)F)CC2)c1,0.080430865
COc1ccc(COC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)cc1,0.07476001
CC(OC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1)C(=O)N(C)c1ccccc1,0.032957926
CCOC(=O)c1[nH]cnc1C(=O)Nc1ccc([N+](=O)[O-])cc1,0.0052796276
O=C(Nc1cnc2ccccc2c1)C1COc2ccccc2O1,0.037999947
Cc1cccc(-n2c(SCC(=O)N3CC(=O)Nc4ccccc43)nc3ccccc3c2=O)c1C,0.0992991
COc1ccc(-c2oc3ncn(CCN4CCOCC4)c(=N)c3c2-c2ccc(OC)cc2)cc1,0.11978572
O=C(COC(=O)c1ccc(Br)o1)Nc1ccc(Br)cc1,0.0045486097
COc1ccc(C=CC(=O)c2cc(Cl)cc(Cl)c2O)c(OC)c1,0.021091871
O=S(=O)(NC(=S)c1ccccc1)c1ccc(Cl)cc1,0.05454397
Cc1ccc2c(C(=O)CN3CCN(c4ccccc4)CC3)c(C)[nH]c2c1,0.319509
COc1cc(C(=O)OCC(C)=O)cc(NC(=O)c2ccco2)c1OC,0.012039545
CC(C)N1CCN(Cc2ccc(C#CC(C)(C)O)s2)CC1CCO,0.27259487
CC(=O)c1ccc(NC2=C(N3CCOCC3)C(=O)c3ccccc3C2=O)cc1,0.07363959
CCCSc1nc(O)c2c3c(sc2n1)COC(C)(CC)C3,0.086065546
COc1ncc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)O)c2C3=O)cn1,0.026482733
O=C(Cc1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)NCCN1CCOCC1,0.054317582
CCC1Sc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2NC1=O,0.01192427
COc1ccc(NC(=O)CSc2ccccn2)cc1OC,0.0052540484
COc1cccc(C(C)=NNC(=O)c2cc(-c3cccnc3)nc3ccccc23)c1,0.014906147
CCOC(=O)c1c(S(=O)(=O)NCC(=O)Nc2ccc(F)cc2)c(C)n(C)c1C,0.010087086
COc1ccc(C2CC(c3ccc(Br)cc3)=Nc3nc(N=S(C)(=O)O)nn32)cc1,0.039189603
O=S(=O)(NCC1CCCO1)c1ccc(-c2ccc(Cl)cc2)cc1,0.065153345
CC1CC(=NNC(=O)c2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)CC(C)(C)C1,0.03682907
CCCNC(=O)c1ccccc1N1CCN(CCCCN2C(=O)C3CCCCN3C2=O)CC1,0.33625048
CC1CCCCC1NC(=O)c1ccc(CSc2nc3cc[nH]cc-3n2)cc1,0.051501397
COc1ccc(-c2ccc(C(=O)O)c(O)n2)cc1,0.031341054
Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)noc3C=Cc3ccco3)CC2)c1C,0.0069087497
Oc1ncnc(O)c1C(c1ccc2c(c1)OCO2)c1c(O)ncnc1O,0.07304319
CCCCOC(=O)N1CCOCCOCCOCC1,0.04656661
O=C(CCCC1=Nc2ccccc2S(=O)(=O)N1)N1CCN(c2ccc(Cl)cc2)CC1,0.13950792
COc1ccc(OC)c(NC(=O)CSc2nn3c(=O)c(C)nnc3s2)c1,0.0203272
Nc1nc(NCCOCCO)nc(Nc2cccc(F)c2)c1[N+](=O)[O-],0.034595367
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1,0.011009281
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)N(CCN(C)C)c2nc3c(F)cc(F)cc3s2)cc1,0.027621869
O=C1CC(NS(=O)(=O)c2cccs2)CN1c1ccc(Cl)cc1,0.13138396
CCC(C)N1C(=O)SC(=Cc2ccc3c(c2)n(C)c(=O)n3C)C1=O,0.060852773
CCOC(=O)C1CCN(C=Nc2cc(C)on2)CC1,0.06999234
Cc1cccc(S(=O)(=O)NCCc2cn3ccccc3n2)c1,0.05122909
CCn1cc(C=NNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(C)n1,0.01796378
COCCn1c(SCCN2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,0.05296883
NC(=O)c1ccccc1OCc1nnc(-c2ccccc2Br)o1,0.020782081
Cc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)C(=O)OCN2C(=O)c3ccccc3C2=O)cc1,0.01819111
CN(C(=O)COC(=O)C=Cc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)C1C=S(O)(O)=CC1,0.037713286
COc1cc(CN(C(=O)c2ccc(C)cc2)c2ccccn2)cc(OC)c1OC,0.017353063
Cc1ccc(C2N(c3ccccc3)C(=O)N3CCCN23)cc1,0.1785947
CCCc1nnc(NC(=O)c2cc(OC)cc(OC)c2)s1,0.023012212
O=C(c1ccco1)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)no2)CC1,0.05743112
COc1ccccc1C(=O)NCC(=O)N1CC=C(c2ccccc2)CC1,0.115058094
CN(C)C(Cc1ccccc1)C(=O)c1c[nH]c2ccccc12,0.04448556
Oc1nc2ccccc2nc1C=Cc1ccc(F)cc1,0.07558236
O=C(c1cnn2c(C(F)F)cc(-c3ccccc3)nc12)N1CCCc2ccccc21,0.06545375
O=C(N=C1N=C2C=CC(Br)=CN2Cc2ccccc21)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.07132352
COc1ccc(-c2oc3ccccc3c2C(=O)OCc2ccc(O)cc2)cc1,0.03300376
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCCO3,0.11336995
CCCCCCCCS(O)=C1C=S(O)(O)=CC1,0.16317372
Cc1cccc(-c2nc(SCc3ccc(Br)cc3)n3nc(O)cc3n2)c1,0.045114137
CC(C)OCCCNC(=O)C1CCC(=O)N1C(C)C,0.050251137
COC(=O)c1ccc2c(c1)N(Cc1cc(C)ccc1C)C(=O)c1ccccc1S2,0.04357557
O=[N+]([O-])C(=C(Cl)C(Cl)Cl)c1nc2ccccc2o1,0.02635243
COc1ccc(C(=O)Oc2c(OC)cc(C(=S)N3CCOCC3)cc2OC)cc1OC,0.034577668
CCc1ccccc1N(CC(=O)N1CCCC1)S(C)(=O)=O,0.060441837
O=C(Nc1cccc(Br)c1)N1CCC(CN2CCCCCC2)CC1,0.028822236
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)C1=COCCO1,0.052276306
COc1ccc(OC)c(-c2csc(NC(=O)CSc3ccc(Br)cc3)n2)c1,0.0086517595
Cc1sc2nc(CN3CCCC3)nc(Cl)c2c1C,0.27919242
CC(=O)N(CCC(c1ccccc1)c1ccco1)Cc1cccs1,0.037484165
COc1ccc(C=C2SC(N)=NC2=O)cc1,0.04837339
COC(=O)c1c(NC(=O)Cc2coc3ccc(C)cc23)sc2c1CCC2,0.022823732
CCOc1ccc(NC(=O)Nc2nnc(CC(=O)NCc3ccccc3)s2)cc1,0.0058125616
Cc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1C(=O)NC1CCCCC1,0.053784553
CC1Cc2ccccc2N1C(=O)CSc1nc2nc3ccc(F)cc3c-2n[nH]1,0.14067961
C(=Cc1ccccc1)CN1CCN(Cc2ccc3c(c2)OCO3)CC1,0.28663856
CC1=C(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)SCCO1,0.010611598
COc1cc(C2NC(=O)N(C)c3cn(-c4cccc(Cl)c4)c(O)c32)ccc1O,0.102439396
Cc1ccc(Cn2nnc3c(O)nc(C4CCCN(C(=O)Nc5ccc(F)cc5F)C4)nc32)cc1,0.05062264
CCC(C)c1ccc(NC(=S)NCc2cccnc2)cc1,0.029929675
CCCC=S(O)(O)=Nc1ccc2c(c1)ncn2C1CCCCC1,0.12946211
CCc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)Nc4cc(C)cc(C)c4)cc3nc2s1,0.0147778215
O=C(CSCC(=O)Nc1nccs1)Nc1ccccc1,0.0077640144
O=C(NC1CCCCNC1=O)c1ccco1,0.053211212
CC1(O)CC2(C)N(O)C3CCCCC3N2O1,0.15692574
COc1ccc(N2CCN(C(=O)CCCCn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1,0.057543967
COc1nc(NCC(C)C)nc(Oc2ccc(OCc3ccccc3)nn2)n1,0.06519072
CN1CCN(C(=S)Nc2cc([N+](=O)[O-])ccc2Cl)CC1,0.07794461
Oc1cc(CSc2ccccc2)nc(-c2ccncc2)n1,0.0724991
CCCn1nc(NC(=O)c2cccs2)c2cc3cccc(C)c3nc21,0.019976018
CCOC(=O)c1c(NC(=O)CSc2c[nH]c3ccccc23)sc2c1CCC2,0.010497613
CCCCC1=CC2=C(c3ccco3)C(=O)C(C)(OC(=O)c3ccc(OC)cc3)C(=O)C2=CN1c1ccc(OC)cc1,0.042843536
COc1ccc(-c2c(C)oc3c(CN4CCCC(C)C4)c(O)ccc3c2=O)cc1OC,0.11139003
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)o1,0.03364243
CN(C)CCN=CC1C(=O)NC(=O)N(C2CCCCCC2)C1=O,0.15632512
CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,0.038849007
COc1ccc(F)cc1S(=O)(=O)N=CC(c1ccco1)=[SH](O)(O)c1cccs1,0.038363855
Cc1ccc(NC(=O)c2cc3c(O)nc4ccccc4c3n2C)cc1F,0.010002594
Cc1ccc(N(Cc2cccs2)C(=O)Nc2cccc(Cl)c2)cc1,0.008150164
Cc1cc(C(=O)C(=O)N(C)C)c(C)n1-c1ccc([N+](=O)[O-])cc1,0.023545386
CN1C(=O)CC(=NC(=O)c2ccccc2)N(C)C1=O,0.091770545
COc1cc2c(cc1OC)CN(C(=O)Cc1ccc(OC)c(S(=O)(=O)N3CCOCC3)c1)CC2,0.08984999
O=C(NC(=S)NCc1cccnc1)c1cccc2ccccc12,0.031080652
Sc1nc2cc(Cl)c3cccnc3c2o1,0.09002246
O=C(O)c1nn(CCSc2ccccc2F)c(=O)c2ccccc12,0.03983343
COc1ccc(Br)cc1CN(C)C(=O)Cc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,0.03933325
CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1cccc(C)c1,0.055543263
N#Cc1c(N)n(-c2cccc(C(=O)O)c2)c2nc3ccccc3nc12,0.019189142
O=C(NN=Cc1cnc(N2CCOCC2)s1)c1ccccc1,0.044784676
O=C1C2CCCN2C(c2cccc(Cl)c2)N1c1ccccn1,0.19179672
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)NCC1CCCCC1,0.043055512
COc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccc(C(C)=O)cc3)c(O)nc2c1,0.052560683
CCCNC(=O)Cn1nc(-c2ccc(C)c(C)c2)c2cnc3ccc(OC)cc3c21,0.0122246
Nc1nc2nc(-c3ccccc3)cc(C(F)(F)F)c2s1,0.08989823
Cn1cncc1C#Cc1c(C=O)[nH]c2ccccc12,0.1032603
OC1(c2cccc(C(F)(F)F)c2)CCN(CCN2CCCCC2)CC1,0.5267049
CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2ccccc2)cc1,0.01713235
CCCCNC(=O)c1nn(-c2ccc(C)cc2)c(=O)n(C)c1=O,0.022183659
CCOC(=O)c1ccc(NC(=O)CSc2nnnn2CCCO)cc1,0.006657718
COC(=O)c1c(NC(=O)c2nc(SCc3ccc(F)cc3)ncc2Cl)sc2c1CCCC2,0.03146653
COc1cccc(C2C(=O)N(C3CCCCC3)CC(=O)N2Cc2ccc(Cl)cc2)c1,0.14904597
Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)cc1,0.023141706
CCOc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2CC)cc1OCC,0.020241305
Cc1ccc(NC(=O)c2ccc(Cl)c(NC(=O)c3cccs3)c2)cc1,0.0065071816
Cc1ccccc1-n1c(SCC(=O)C2C(=N)N(C3CC3)C(=O)NC2=O)nnc1N1CCOCC1,0.043827236
Cc1ccccc1-c1noc(-c2ccccc2F)n1,0.0536578
COCCNC(=O)C(c1ccccc1)N(C(=O)Cn1nnc2ccccc21)c1cccnc1,0.028282277
N#CCCn1cc(CN(Cc2ccccc2)C(=O)c2ccco2)c(-c2ccc(Cl)cc2)n1,0.035539843
CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2cccnc12,0.017406091
Cc1sc2nc(CSC(C)C(=O)Nc3ccc(C#N)cc3)[nH]c(=O)c2c1C,0.0070998836
O=C1N=C(c2ccc(Cl)cc2)c2cc(Br)ccc2NC1O,0.030778548
CC(=NNC(=O)c1cccc(Br)c1)c1cccnc1,0.011862038
NC(=O)C12CCCC(Br)(CCC1)C2,0.07355448
COc1cccc(NC(=O)CN(C)C(=O)CCn2c(O)c3c(c2O)CC=CC3)c1,0.020120597
COc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1OC,0.009917742
CC1CC(=O)NN=C1c1ccc(NCCO)c([N+](=O)[O-])c1,0.10172989
CN(C)S(=O)(=O)N(CC(=O)Nc1ccccc1F)c1ccccc1,0.008648569
CCC(C)(C)NC(=O)Cc1ccc(Cl)cc1,0.012917538
COC(=O)CSC(=S)N1CCCC(C)C1,0.076050915
COc1ccc(S(=O)(=O)ON=C2CCSc3ccc(C)cc32)cc1,0.055038188
Nc1ncc(Br)cc1N=Cc1ccccc1,0.078178
CC(C)NC(=O)NC(=O)COC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.010452813
O=C(Nc1cccs1)Nc1c(F)c(F)cc(F)c1F,0.030964158
Cc1c(CCC(=O)O)c(O)n2c(nc3ccccc32)c1C#N,0.030039586
O=C(CSc1nc2ccccc2n1Cc1ccc(F)cc1)N1CCN(c2ccc(F)cc2)CC1,0.058003597
COc1ccc(N2CCN(C(=O)c3ccc(COc4ccc5c(C)cc(=O)oc5c4)cc3)CC2)cc1,0.059886828
Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,0.05336984
Cc1cccc(NC(=O)CSc2nc(=O)n3ccccc3n2)c1C,0.007633243
Cc1ccc(C)n1-n1cnc2scc(-c3cccs3)c2c1=O,0.029882329
O=C(CSc1ncnc2nc[nH]c12)c1ccc(Cl)cc1,0.027490048
CC1CN(C(=O)CCC(=O)N2CCOCC2)c2ccccc2O1,0.056301825
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCCC(CCCO)C1,0.095952496
COc1cc2c(cc1OC)C(CC(=O)c1ccc(F)cc1)=NCC2,0.14684795
COc1cccc(C(=O)N2C(C(=O)O)CSC2c2ccccc2Cl)c1,0.09998235
O=C(NCc1ccccc1)NS(=O)(=O)c1ccccc1Cl,0.037066814
Cc1cccc(CSc2nc3ccncc3n2CC(=O)Nc2ccc(C)c(C)c2)c1,0.008365231
COc1ccc(C2c3[nH]c4ccccc4c3CCN2C(=O)c2cn3ccccc3n2)c(F)c1,0.12414868
NNC(=O)Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,0.03916493
Cc1nn(C)c(Cl)c1S(=O)(=O)NC(c1ccccc1)C1(C)CC1C(C)C(=O)Nc1ccc2ccccc2c1,0.07280667
CCOCCCNC(=O)c1c(C)c(C(=O)OCC)n(C)c1C,0.040397916
CC1CCN(C(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)CC1,0.041818228
O=C(NCCCn1ccnc1)c1cc2ccccc2o1,0.03782066
CCCNC(=O)NNC(=O)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.06752125
CC(=O)N(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)c1cccc(C(=O)O)c1,0.047940437
O=C1N(c2ccccc2)C(=Nc2ccccc2)SC12CC2,0.12215875
COc1cc(OC)c(NC(=O)C2CCN(C(=O)c3sc4ncnc(O)c4c3C)CC2)cc1Cl,0.023666319
O=C(c1cc(C2CC2)nc2ccc(Br)cc12)N1N=C(C(F)F)CC1(O)C(F)F,0.06808422
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)c1cccnc1,0.058414195
CC(C)N1CCC(N2CCN(CC=Cc3ccccc3)CC2CCO)CC1,0.5495932
Cn1cccc1-c1cc(C(=O)O)n[nH]1,0.058630425
CCN(CC)CCCNC(=O)c1cn(CCOC)c(=O)c2c1c1ccccc1n2C,0.058487453
COc1cccc(CNCCO)c1OCc1ccc(Cl)cc1,0.09373785
CN1C(=O)NC(c2ccc(O)cc2)c2c1cn(-c1cccc3ccccc13)c2O,0.17760576
CCOc1ccc([N+](=O)[O-])cc1CNC1CCCCCCC1,0.07015868
COc1ccccc1CN(C)C(=O)C1COc2ccccc2O1,0.08087521
COc1ccccc1CNC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1,0.08008069
O=C1CC(c2nnc(Cc3ccccc3Cl)o2)CN1c1ccccc1,0.094100066
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,0.02197366
COc1ccc(Oc2nccc(OC)c2C#N)cc1,0.08647636
CN(C)c1ccc(-c2nnc(-c3ccccc3F)o2)cc1,0.06429556
O=C(Nc1ccc(F)cc1)c1cc2cc3ccc(Cl)cc3nc2o1,0.010566499
COc1ccc(Br)cc1C(=O)NC(=S)N=C1C(=O)N(c2ccccc2)N(C)C1C,0.0524027
